Message,TrueLabel,PredLabel,SpamProbability
urgent your mobile number has been awarded a ukp2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,Spam,Spam,0.96
ill see but prolly yeah,Not Spam,Not Spam,0.0
thought we could go out for dinner ill treat you seem ok,Not Spam,Not Spam,0.02
where are you  what do you do  how can you stand to be away from me  doesnt your heart ache without me  dont you wonder of me  dont you crave me ,Not Spam,Not Spam,0.01
sorry you never hear unless you book it one was kinda a jokethet were really looking for skinny white girls the other was one lineyou can only do so much on camera with that something like that theyre casting on the look,Not Spam,Not Spam,0.06
what you doinghow are you,Not Spam,Not Spam,0.0
sure thing big man i have hockey elections at 6 shouldnû÷t go on longer than an hour though,Not Spam,Not Spam,0.0
watch lor i saw a few swatch one i thk quite ok ard 116 but i need 2nd opinion leh,Not Spam,Not Spam,0.0
hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,Not Spam,Not Spam,0.0
babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well,Not Spam,Not Spam,0.0
yunny im goin to be late,Not Spam,Not Spam,0.0
doc prescribed me morphine cause the other pain meds arent enough waiting for my mom to bring it that med should kick in fast so im gonna try to be on later,Not Spam,Not Spam,0.01
cool want me to go to kappa or should i meet you outside mu,Not Spam,Not Spam,0.0
hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe,Not Spam,Not Spam,0.02
may b approve panalambut it should have more posts,Not Spam,Not Spam,0.03
spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 15pmin cheap to 78pmin peak to stop texts call 08712460324 10pmin,Spam,Spam,0.92
sorry ill call later,Not Spam,Not Spam,0.0
i dont thnk its a wrong calling between us,Not Spam,Not Spam,0.0
me im not workin once i get job,Not Spam,Not Spam,0.0
and by when youre done i mean now,Not Spam,Not Spam,0.01
its ur luck to love someone its ur fortune to love the one who loves u but,Not Spam,Not Spam,0.02
hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,Not Spam,Not Spam,0.09
freemsg todays the day if you are ready im horny  live in your town i love sex fun  games netcollex ltd 08700621170150p per msg reply stop to end,Spam,Spam,0.84
is it your yahoo boys that bring in the perf or legal,Not Spam,Not Spam,0.03
no need to say anything to me i know i am an outsider,Not Spam,Not Spam,0.0
have you ever had one foot before,Not Spam,Not Spam,0.0
just got to  ltgt,Not Spam,Not Spam,0.0
good no donû÷t need any receiptsûówell done û yes please tell  whatû÷s her number i could ring her,Not Spam,Not Spam,0.01
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt,Not Spam,Not Spam,0.02
leave it wif me lar ìï wan to carry meh so heavy is da num 98321561 familiar to ì,Not Spam,Not Spam,0.0
beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,Not Spam,Not Spam,0.01
infact happy new year how are you where are you when are we seeing,Not Spam,Not Spam,0.03
in the simpsons movie released in july 2007 name the band that died at the start of the film agreen day bblue day cred day send a b or c,Spam,Not Spam,0.03
thats a shame maybe cld meet for few hrs tomo,Not Spam,Not Spam,0.0
lol i would but despite these cramps i like being a girl,Not Spam,Not Spam,0.0
i canåõt wait for cornwall hope tonight isnåõt too bad as well but itåõs rock night shite anyway iåõm going for a kip now have a good night speak to you soon,Not Spam,Not Spam,0.04
pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,Not Spam,Not Spam,0.04
please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel 0845 021 3680 subject to ts and cs,Spam,Spam,0.83
havent found a way to get another app for your phone eh  will you go to the net cafe  did you take that job geeee i need you babe i crave to see you ,Not Spam,Not Spam,0.0
i only work from mon to thurs but sat i cant leh booked liao which other day u free,Not Spam,Not Spam,0.06
ìï comin to fetch us oredi,Not Spam,Not Spam,0.0
whats nannys address,Not Spam,Not Spam,0.0
urgent your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,0.97
haf u eaten wat time u wan me 2 come,Not Spam,Not Spam,0.0
want a new video phone 750 anytime any network mins half price line rental free text for 3 months reply or call 08000930705 for free delivery,Spam,Spam,0.97
yo call me when you get the chance a friend of mine wanted me to ask you about a big order,Not Spam,Not Spam,0.09
this single single answers are we fighting plus i said am broke and you didnt reply,Not Spam,Not Spam,0.1
it certainly puts things into perspective when something like this happens,Not Spam,Not Spam,0.0
now got tv 2 watch meh u no work today,Not Spam,Not Spam,0.0
i felt sonot any conveying reason ese he what about me,Not Spam,Not Spam,0.0
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,Spam,Spam,0.84
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,Not Spam,Not Spam,0.02
i told that am coming on wednesday,Not Spam,Not Spam,0.0
its ok called mom instead have fun,Not Spam,Not Spam,0.0
dear voucher holder to claim this weeks offer at your pc please go to httpwwwwtlpcouktext tscs apply,Spam,Spam,0.77
well if im that desperate ill just call armand again,Not Spam,Not Spam,0.0
are you at work right now ,Not Spam,Not Spam,0.0
congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,Spam,Spam,0.85
havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic,Not Spam,Not Spam,0.03
mmmmmm  i love youso much ahmad  i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love,Not Spam,Not Spam,0.04
pls whats the full name of jokes school cos fees in university of florida seem to actually be  ltgt k pls holla back,Not Spam,Not Spam,0.02
sorry ill call later,Not Spam,Not Spam,0.0
ok but they said ive got wisdom teeth hidden inside n mayb need 2 remove,Not Spam,Not Spam,0.0
and pls pls drink plenty plenty water,Not Spam,Not Spam,0.0
how are you doing hows the queen are you going for the royal wedding,Not Spam,Not Spam,0.0
hes in lag thats just the sad part but we keep in touch thanks to skype,Not Spam,Not Spam,0.0
ok lor then we go tog lor,Not Spam,Not Spam,0.0
two teams waiting for some players,Not Spam,Not Spam,0.01
can ì send me a copy of da report,Not Spam,Not Spam,0.0
swhrt how u deyhope ur ok tot about u 2daylove n misstake care,Not Spam,Not Spam,0.0
ok da i already planned i wil pick you,Not Spam,Not Spam,0.0
urgent please call 0906346330 your abta complimentary 4 spanish holiday or å£10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18,Spam,Spam,0.96
sorry ill call later in meeting,Not Spam,Not Spam,0.0
i just really need shit before tomorrow and i know you wont be awake before like 6,Not Spam,Not Spam,0.0
im good have you registered to vote,Not Spam,Not Spam,0.0
hmm ok ill stay for like an hour cos my eye is really sore,Not Spam,Not Spam,0.01
dear got bus directly to calicut,Not Spam,Not Spam,0.0
mm umma ask vava also to come tell him can play later together,Not Spam,Not Spam,0.01
well the general price is  ltgt oz let me know ifwhenhow much you want,Not Spam,Not Spam,0.06
sorry ill call later,Not Spam,Not Spam,0.0
each moment in a dayhas its own valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find them all todaygood morning,Not Spam,Not Spam,0.01
ltgt  w jetton ave if you forgot,Not Spam,Not Spam,0.0
ok im coming home now,Not Spam,Not Spam,0.0
can not use foreign stamps in this country,Not Spam,Not Spam,0.0
double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,Spam,Spam,0.99
sorry its a lot of friendofafriend stuff im just now about to talk to the actual guy who wants to buy,Not Spam,Not Spam,0.0
free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,Spam,Spam,0.99
want to funk up ur fone with a weekly new tone reply tones2u 2 this text wwwringtonescouk the original n best tones 3gbp network operator rates apply,Spam,Spam,0.98
cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost å£150 2 cancel send stop,Spam,Spam,0.85
i will come tomorrow di,Not Spam,Not Spam,0.0
wylie update my weed dealer carlos went to freedom and had a class with lunsford,Not Spam,Not Spam,0.0
are you happy baby  are you alright  did you take that job  i hope your fine i send you a kiss to make you smile from across the sea  kiss kiss,Not Spam,Not Spam,0.0
c movie is juz last minute decision mah juz watch 2 lar but i tot ì not interested,Not Spam,Not Spam,0.01
how are you enjoying this semester take care brother,Not Spam,Not Spam,0.0
important information 4 orange user 0796xxxxxx today is ur lucky day2 find out why log onto httpwwwurawinnercom theres a fantastic prizeawaiting you,Spam,Spam,0.81
get the door im here,Not Spam,Not Spam,0.0
lets use it next week princess ,Not Spam,Not Spam,0.01
or i go home first lar ì wait 4 me lor i put down my stuff first,Not Spam,Not Spam,0.0
i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2,Not Spam,Not Spam,0.0
no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,Not Spam,Not Spam,0.0
oi when you gonna ring,Not Spam,Not Spam,0.0
missed call alert these numbers called but left no message 07008009200,Spam,Spam,0.69
i attended but nothing is there,Not Spam,Not Spam,0.0
ard 530 like dat lor we juz meet in mrt station then ì dun haf to come out,Not Spam,Not Spam,0.0
no dear i was sleeping p,Not Spam,Not Spam,0.0
er mw im filled tuth is aight,Not Spam,Not Spam,0.0
will be office around 4 pm now i am going hospital,Not Spam,Not Spam,0.0
actually im waiting for 2 weeks when they start putting ad,Not Spam,Not Spam,0.03
anything lor if they all go then i go lor,Not Spam,Not Spam,0.0
u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy,Not Spam,Not Spam,0.01
plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,Not Spam,Not Spam,0.07
yo you around a friend of mines lookin to pick up later tonight,Not Spam,Not Spam,0.0
stupid auto correct on my phone,Not Spam,Not Spam,0.01
double eviction this week  spiral and michael and good riddance to them,Not Spam,Not Spam,0.0
the world suffers a lot not because of the violence of bad people but because of the silence of good people,Not Spam,Not Spam,0.0
ok thats cool its  just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,Not Spam,Not Spam,0.01
buy one egg for me daplease,Not Spam,Not Spam,0.0
have you started in skye,Not Spam,Not Spam,0.0
have you bookedthe hut and also your time off how are you by the way,Not Spam,Not Spam,0.0
and several to you sir,Not Spam,Not Spam,0.0
u really pig leh sleep so much my dad wake me up at 10 smth 2 eat lunch today,Not Spam,Not Spam,0.02
im at home please call,Not Spam,Not Spam,0.01
my love  i hope your not doing anything drastic dont you dare sell your pc or your phone ,Not Spam,Not Spam,0.15
now only i reached home   i am very tired now  i will come tomorro,Not Spam,Not Spam,0.01
freemsg our records indicate you may be entitled to 3750 pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,Spam,Spam,0.94
u can win å£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwidewcom skillgame 1winaweek age16 150ppermesssubscription,Spam,Spam,0.95
life style garments account no please,Not Spam,Not Spam,0.0
lol wtf random btw is that your lunch break,Not Spam,Not Spam,0.0
sez hows u  de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,Not Spam,Not Spam,0.0
the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe,Not Spam,Not Spam,0.01
detroit the home of snow enjoy it,Not Spam,Not Spam,0.01
show ur colours euro 2004 241 offer get an england flag  3lions tone on ur phone click on the following service message for info,Spam,Spam,0.85
okie,Not Spam,Not Spam,0.0
aight im chillin in a friends room so text me when youre on the way,Not Spam,Not Spam,0.0
is toshiba portege m100 gd,Not Spam,Not Spam,0.0
well welp is sort of a semiobscure internet thing,Not Spam,Not Spam,0.0
text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,Spam,Spam,0.85
accordingly i repeat just text the word ok on your mobile phone and send,Spam,Spam,0.73
loosu go to hospital de dont let it careless,Not Spam,Not Spam,0.0
how much for an eighth,Not Spam,Not Spam,0.0
omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year ,Not Spam,Not Spam,0.01
send ur birthdate with month and year i will tel u ur life partners name and the method of calculation reply must,Not Spam,Not Spam,0.05
juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,Not Spam,Not Spam,0.06
how about clothes jewelry and trips,Not Spam,Not Spam,0.0
block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just å£5 by replying get bbdeluxe and take the challenge,Spam,Spam,0.61
aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling,Not Spam,Not Spam,0.0
important information 4 orange user  today is your lucky day2find out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you,Spam,Spam,0.91
i am late i will be there at,Not Spam,Not Spam,0.0
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish,Not Spam,Not Spam,0.0
are you plans with your family set in stone ,Not Spam,Not Spam,0.0
pls dont forget to study,Not Spam,Not Spam,0.0
youll never believe this but i have actually got off at taunton wow,Not Spam,Not Spam,0.0
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,Not Spam,Not Spam,0.02
she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,Not Spam,Not Spam,0.0
ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla,Not Spam,Not Spam,0.03
the greatest test of courage on earth is to bear defeat without losing heartgn tc,Not Spam,Not Spam,0.02
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,Not Spam,Not Spam,0.0
hey so whats the plan this sat,Not Spam,Not Spam,0.0
beauty sleep can help ur pimples too,Not Spam,Not Spam,0.0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,Not Spam,Not Spam,0.07
natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468,Spam,Spam,0.98
where to get those,Not Spam,Not Spam,0.0
kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,Not Spam,Not Spam,0.0
ball is moving a lotwill spin in last so very difficult to bat,Not Spam,Not Spam,0.0
haiyoh maybe your hamster was jealous of million,Not Spam,Not Spam,0.0
can you please send me my auntys number,Not Spam,Not Spam,0.01
im glad you are following your dreams,Not Spam,Not Spam,0.05
ive reached home finally,Not Spam,Not Spam,0.0
urgent important information for 02 user today is your lucky day 2 find out why  log onto httpwwwurawinnercom there is a fantastic surprise awaiting you ,Spam,Spam,0.88
winner as a valued network customer you have been selected to receivea å£900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,Spam,Spam,0.99
wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,Not Spam,Not Spam,0.0
u can call now,Not Spam,Not Spam,0.08
science tells that chocolate will melt under the sunlight please dont walk under the sunlight bcozi dont want to loss a sweet friend,Not Spam,Not Spam,0.0
yes i come to nyc for audiitions and am trying to relocate,Not Spam,Not Spam,0.0
i pocked you up there before,Not Spam,Not Spam,0.0
congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,Not Spam,Not Spam,0.01
i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care,Not Spam,Not Spam,0.01
hey mr whats the name of that bill brison book the one about language and words,Not Spam,Not Spam,0.01
okay good no problem and thanx,Not Spam,Not Spam,0.0
for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,Not Spam,Not Spam,0.04
call me when ure done,Not Spam,Not Spam,0.0
gwr,Not Spam,Not Spam,0.0
you best watch what you say cause i get drunk as a motherfucker,Not Spam,Not Spam,0.0
kit strip  you have been billed 150p netcollex ltd po box 1013 ig11 oja,Spam,Spam,0.77
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,Spam,Spam,0.98
please call 08712402578 immediately as there is an urgent message waiting for you,Spam,Spam,0.94
thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,Spam,Spam,0.69
well done your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,0.93
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,Not Spam,Not Spam,0.0
erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,Not Spam,Not Spam,0.0
are there ta jobs available let me know please cos i really need to start working,Not Spam,Not Spam,0.01
aiyar hard 2 type u later free then tell me then i call n scold n tell u,Not Spam,Not Spam,0.03
yup im free,Not Spam,Not Spam,0.02
good good billy mates all gone just been jogging again did enjoy concert,Not Spam,Not Spam,0.02
yo come over carlos will be here soon,Not Spam,Not Spam,0.0
awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely  xxx,Not Spam,Not Spam,0.32
i guess it is useless calling u 4 something important,Not Spam,Not Spam,0.01
ha ha  had popped down to the loo when you helloed me hello,Not Spam,Not Spam,0.0
he dint tell anything he is angry on me that why you told to abi,Not Spam,Not Spam,0.0
someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,Spam,Spam,0.93
it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,Not Spam,Not Spam,0.01
i keep ten rs in my shelf buy two egg,Not Spam,Not Spam,0.0
i wasnt well babe i have swollen glands at my throat  what did you end up doing ,Not Spam,Not Spam,0.0
is ur changes 2 da report big cos ive already made changes 2 da previous report,Not Spam,Not Spam,0.0
captain is in our room,Not Spam,Not Spam,0.01
i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,Not Spam,Not Spam,0.12
hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,Not Spam,Not Spam,0.03
si will take mokka players only,Not Spam,Not Spam,0.0
are you still playing with gautham,Not Spam,Not Spam,0.0
hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,Not Spam,Not Spam,0.05
k jason says hes gonna be around so ill be up there around  ltgt,Not Spam,Not Spam,0.0
sorry  i will be able to get to you see you in the morning,Not Spam,Not Spam,0.0
aight well keep me informed,Not Spam,Not Spam,0.0
i am not having her number sir,Not Spam,Not Spam,0.0
am only searching for good dual sim mobile pa,Not Spam,Not Spam,0.18
that seems unnecessarily hostile,Not Spam,Not Spam,0.0
dude got a haircut now its breezy up there,Not Spam,Not Spam,0.0
congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,Spam,Spam,0.96
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care,Not Spam,Not Spam,0.0
i thought we were doing a king of the hill thing there,Not Spam,Not Spam,0.01
nope ill come online now,Not Spam,Not Spam,0.0
also tell him i said happy birthday,Not Spam,Not Spam,0.0
y bishan lei i tot ì say lavender,Not Spam,Not Spam,0.0
boo what time u get out u were supposed to take me shopping today ,Not Spam,Not Spam,0.0
now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind 4 recreation dis eve,Not Spam,Not Spam,0.0
fyi im taking a quick shower be at epsilon in like  ltgt  min,Not Spam,Not Spam,0.0
on a tuesday night r u 4 real,Not Spam,Not Spam,0.04
yes when is the appt again,Not Spam,Not Spam,0.0
just got outta class gonna go gym,Not Spam,Not Spam,0.0
i want to sent  ltgt mesages today thats y sorry if i hurts,Not Spam,Not Spam,0.0
ìï all write or wat,Not Spam,Not Spam,0.0
ha i wouldnt say that i just didnt read anything into way u seemed i dont like 2 be judgementali save that for fridays in the pub,Not Spam,Not Spam,0.0
its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u  ques which colour suits me the best,Not Spam,Not Spam,0.02
hidid you asked to waheeda fathima about leave,Not Spam,Not Spam,0.0
enjoy urself tmr,Not Spam,Not Spam,0.0
you still around i could use a half8th,Not Spam,Not Spam,0.0
u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,Spam,Spam,1.0
you give us back my id proof and  ltgt  rs we wont allow you to work we will come to your home within days,Not Spam,Not Spam,0.04
ìï bot notes oredi cos i juz rem i got,Not Spam,Not Spam,0.0
yes rent is very expensive so its the way we save,Not Spam,Not Spam,0.0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,Not Spam,Not Spam,0.0
hows the pain deary r u smiling,Not Spam,Not Spam,0.0
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits,Not Spam,Not Spam,0.01
important information 4 orange user 0789xxxxxxx today is your lucky day2find out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you,Spam,Spam,0.91
sorry i cant help you on this,Not Spam,Not Spam,0.0
great so should i send you my account number,Not Spam,Not Spam,0.0
hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz,Not Spam,Not Spam,0.01
our dating service has been asked 2 contact u by someone shy call 09058091870 now all will be revealed pobox84 m26 3uz 150p,Spam,Spam,0.94
ìï only send me the contents page,Not Spam,Not Spam,0.01
night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,Not Spam,Not Spam,0.0
dont think about what u have got think about how to use it that you have got good ni8,Not Spam,Not Spam,0.0
i cant right this second gotta hit people up first,Not Spam,Not Spam,0.0
evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik 2 stay wit uso b happy good morning keep smiling,Not Spam,Not Spam,0.0
so what about you what do you remember,Not Spam,Not Spam,0.03
ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,Not Spam,Not Spam,0.01
mm yes dear look how i am hugging you both p,Not Spam,Not Spam,0.0
i like dis sweater fr mango but no more my size already so irritating,Not Spam,Not Spam,0.0
1 i dont have her number and 2 its gonna be a massive pain in the ass and id rather not get involved if thats possible,Not Spam,Not Spam,0.01
anytime lor,Not Spam,Not Spam,0.01
do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,Spam,Spam,0.93
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,Not Spam,Not Spam,0.0
ur balance is now å£600 next question complete the landmark big a bob b barry or c ben  text a b or c to 83738 good luck,Spam,Not Spam,0.2
me fineabsolutly fine,Not Spam,Not Spam,0.0
k and youre sure i dont have to have consent forms to do it v,Not Spam,Not Spam,0.0
ur tonexs subscription has been renewed and you have been charged å£450 you can choose 10 more polys this month wwwclubzedcouk billing msg,Spam,Spam,0.68
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,Spam,Spam,0.96
how much is torch in 9ja,Not Spam,Not Spam,0.0
doing nothing then u not having dinner w us,Not Spam,Not Spam,0.0
how are you just checking up on you,Not Spam,Not Spam,0.0
done it but internet connection v slow and canû÷t send it will try again later or first thing tomo,Not Spam,Not Spam,0.02
mathews or tait or edwards or anderson,Not Spam,Not Spam,0.0
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,Not Spam,Not Spam,0.0
no need lar i go engin cos my sis at arts today,Not Spam,Not Spam,0.0
thanks honey but still havent heard anything i will leave it a bit longer so not 2 crowd him and will try later  great advice thanks hope cardiff is still there,Not Spam,Not Spam,0.0
do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile  100 free text  free camcorder reply or call 8000930705,Spam,Spam,0.97
 im  on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers,Not Spam,Not Spam,0.01
sim watching it in live,Not Spam,Not Spam,0.02
see you then were all christmassy here,Not Spam,Not Spam,0.01
k im ready  ltgt ,Not Spam,Not Spam,0.0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,Not Spam,Not Spam,0.0
the greatest test of courage on earth is to bear defeat without losing heartgn tc,Not Spam,Not Spam,0.02
what are your new years plans,Not Spam,Not Spam,0.02
recpt 13 you have ordered a ringtone your order is being processed,Spam,Not Spam,0.3
baaaaaaaabe wake up  i miss you  i crave you i need you,Not Spam,Not Spam,0.0
only just got this message not ignoring you yes i was shopping that is,Not Spam,Not Spam,0.02
dear  why you mood off i cant drive so i brother to drive,Not Spam,Not Spam,0.0
when did dad get back,Not Spam,Not Spam,0.0
can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,Not Spam,Not Spam,0.13
yes just finished watching days of our lives i love it,Not Spam,Not Spam,0.01
juz go google n search 4 qet,Not Spam,Not Spam,0.0
many times we lose our best ones bcoz we are,Not Spam,Not Spam,0.0
good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ni8,Not Spam,Not Spam,0.0
just getting back home,Not Spam,Not Spam,0.0
sorry ill call later  ltgt mins,Not Spam,Not Spam,0.01
dun need to use dial up juz open da browser n surf,Not Spam,Not Spam,0.01
as one of our registered subscribers u can enter the draw 4 a 100 gb gift voucher by replying with enter to unsubscribe text stop,Spam,Spam,0.81
awesome plan to get here any time after like  ltgt  ill text you details in a wee bit,Not Spam,Not Spam,0.04
take care and sleep wellyou need to learn to change in lifeyou only need to get convinced on thati will wait but no more conversations between usget convinced by that timeyour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life,Not Spam,Not Spam,0.02
for your chance to win a free bluetooth headset then simply reply back with adp,Spam,Spam,0.53
you also didnt get na hi hi hi hi hi,Not Spam,Not Spam,0.0
ya but it cant display internal subs so i gotta extract them,Not Spam,Not Spam,0.0
if i said anything wrong sorry de,Not Spam,Not Spam,0.0
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish,Not Spam,Not Spam,0.0
how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,Not Spam,Not Spam,0.0
yeah i should be able to ill text you when im ready to meet up,Not Spam,Not Spam,0.02
v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night,Not Spam,Not Spam,0.0
says that hes quitting at least5times a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about ,Not Spam,Not Spam,0.01
when you get free call me,Not Spam,Not Spam,0.02
how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already û,Not Spam,Not Spam,0.03
ok i msg u b4 i leave my house,Not Spam,Not Spam,0.0
still at west coast haiz ìïll take forever to come back,Not Spam,Not Spam,0.0
mmm  fuck  merry christmas to me,Not Spam,Not Spam,0.0
alright thanks for the advice enjoy your night out ima try to get some sleep,Not Spam,Not Spam,0.04
update your face book status frequently ,Not Spam,Not Spam,0.0
just now saw your messageit k da,Not Spam,Not Spam,0.0
was it something u ate,Not Spam,Not Spam,0.0
so what did the bank say about the money,Not Spam,Not Spam,0.02
aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come,Not Spam,Not Spam,0.0
