Message,TrueLabel,PredLabel,SpamProbability
goodnight da thangam i really miss u dear,Not Spam,Not Spam,1.279723805616935e-06
hey next sun 1030 theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,Not Spam,Not Spam,8.573418424282333e-08
geeeee  your internet is really bad today eh ,Not Spam,Not Spam,1.3804703108853278e-05
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,Spam,Spam,1.0
i think i am disturbing her da,Not Spam,Not Spam,0.00017650264973444847
sorry ill call you  later i am in meeting sir,Not Spam,Not Spam,3.458043484087074e-08
havent stuck at orchard in my dads car going 4 dinner now u leh so r they free tonight,Not Spam,Not Spam,3.9944928303872244e-08
ok i also wan 2 watch e 9 pm show,Not Spam,Not Spam,2.1059845726031134e-05
i dunno lei like dun haf,Not Spam,Not Spam,5.954759272900395e-07
but your brother transfered only  ltgt    ltgt  pa,Not Spam,Not Spam,5.764032211187385e-08
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,Not Spam,Not Spam,8.324703629383325e-06
83039 62735å£450 uk break accommodationvouchers terms  conditions apply 2 claim you mustprovide your claim number which is 15541,Spam,Spam,0.9999999999876508
talk to g and x about that,Not Spam,Not Spam,0.03567657883047113
hai dear friends this is my new amp present number by rajitha raj ranju,Not Spam,Not Spam,4.132651607032671e-05
5p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,Spam,Spam,1.0
as in different styles,Not Spam,Not Spam,0.030547856919241688
win a å£200 shopping spree every week starting now 2 play text store to 88039 skilgme tscs08714740323 1winawk age16 å£150perweeksub,Spam,Spam,0.9999999953586922
gud ni8 dearslp welltake careswt dreamsmuah,Not Spam,Not Spam,0.0014127964614311257
i want to sent  ltgt mesages today thats y sorry if i hurts,Not Spam,Not Spam,4.58820255391953e-08
this is the 2nd attempt to contract u you have won this weeks top prize of either å£1000 cash or å£200 prize just call 09066361921,Spam,Spam,0.9999999999999432
well im glad you didnt find it totally disagreeable  lol,Not Spam,Not Spam,5.404299368105089e-06
guy no flash me now if you go call me call me how madam take care oh,Not Spam,Not Spam,0.00013436808273848818
do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile  100 free texts  free camcorder reply or call 08000930705,Spam,Spam,0.9999999999999716
mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards,Not Spam,Not Spam,2.5318809586103745e-06
keep ur problems in ur heart,Not Spam,Not Spam,0.014974327960702033
yeah give me a call if youve got a minute,Not Spam,Not Spam,0.0005030057179748826
hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks åð fuckinniceselfish,Not Spam,Not Spam,0.007039840164567448
amazing  if you rearrange these letters it gives the same meaning dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing ,Not Spam,Not Spam,0.0001211072302986653
aiya we discuss later lar pick ì up at 4 is it,Not Spam,Not Spam,3.1883225828115177e-06
hey happy birthday,Not Spam,Not Spam,4.81058897145358e-05
sorry i missed your call can you please call back,Not Spam,Not Spam,0.004290630222908437
omg if its not one thing its another my cat has worms  when does this bad day end,Not Spam,Not Spam,1.0824134568203013e-05
good morning im suffering from fever and dysentry will not be able to come to office today,Not Spam,Not Spam,8.750423697383824e-10
i wont do anything de,Not Spam,Not Spam,0.020850489038799044
what type of stuff do you sing,Not Spam,Not Spam,0.0012214673787639498
st andre virgils cream,Not Spam,Not Spam,0.013255585521844597
no no i will check all rooms befor activities,Not Spam,Not Spam,0.028639608966223154
my fri ah okie lorgoin 4 my drivin den go shoppin after tt,Not Spam,Not Spam,5.5648623480467715e-06
gokila is talking with you aha,Not Spam,Not Spam,0.007968284723065398
hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,Not Spam,Not Spam,0.2533103995237641
kkthis month kotees birthday know,Not Spam,Not Spam,0.0009304834921987589
but im really really broke oh no amount is too small even  ltgt,Not Spam,Not Spam,1.573052592224806e-09
sorry about that this is my mates phone and i didnt write it love kate,Not Spam,Not Spam,8.31300782867038e-06
themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free,Spam,Spam,0.9999998995985401
ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited tho he may not come cos of money,Not Spam,Not Spam,1.4849079408523257e-14
aight call me once youre close,Not Spam,Not Spam,0.0013816404772477226
nope thats fine i might have a nap tho,Not Spam,Not Spam,4.115797887558137e-06
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,Spam,Spam,0.9999761798323866
in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,Not Spam,Not Spam,0.28312084344595534
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,Not Spam,Not Spam,1.1379715754571793e-27
i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,Not Spam,Not Spam,2.878901949901785e-13
ding me on ya break fassyole blacko from londn,Not Spam,Not Spam,0.14530383552673642
i really need 2 kiss u i miss u my baby from ur baby 4eva,Not Spam,Not Spam,3.6443788324451114e-07
the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,Not Spam,Not Spam,6.996004395276983e-11
oh you got many responsibilities,Not Spam,Not Spam,0.0002327241277422759
you have 1 new message please call 08715205273,Spam,Spam,0.6642597940540358
ive reached sch already,Not Spam,Not Spam,0.00022272571209120683
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906,Spam,Spam,0.9999999999999858
u definitely need a module from e humanities dis sem izzit u wan 2 take other modules 1st,Not Spam,Not Spam,0.00018038358480448963
argh why the fuck is nobody in town ,Not Spam,Not Spam,0.0020503621699798445
get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,Spam,Spam,1.0
thanks fills me with complete calm and reassurance,Not Spam,Not Spam,0.003759594325436043
aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here,Not Spam,Not Spam,0.08707053836397055
are you driving or training,Not Spam,Not Spam,0.025586817841106314
lol for real she told my dad i have cancer,Not Spam,Not Spam,1.0284722121670257e-05
private your 2003 account statement for 078,Spam,Spam,0.9999105919809052
oops i did have it  ltgt ,Not Spam,Not Spam,1.8564266185389168e-05
not enufcredeit tocallshall ileave uni at 6 get a bus to yor house,Not Spam,Not Spam,0.0005295168952819547
hi chikku send some nice msgs,Not Spam,Not Spam,0.00034322255493032735
he is impossible to argue with and he always treats me like his sub like he never released me  which he did and i will remind him of that if necessary,Not Spam,Not Spam,4.74347153859023e-05
after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao,Not Spam,Not Spam,8.315029997741546e-15
to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,Not Spam,Not Spam,4.302013096859135e-05
cuz ibored and don wanna study,Not Spam,Not Spam,0.0030826971673371304
wot about on wed nite i am 3 then but only til 9,Not Spam,Not Spam,0.00017717024746423887
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,Not Spam,Not Spam,1.2974751557586894e-10
any way where are you and what doing,Not Spam,Not Spam,0.00020798071998111466
that sucks ill go over so u can do my hair youll do it free right,Not Spam,Not Spam,1.5194635624439503e-05
its still not working and this time i also tried adding zeros that was the savings the checking is  ltgt,Not Spam,Not Spam,3.1492919141208846e-05
hmm dunno leh mayb a bag 4 goigng out dat is not too small or jus anything except perfume smth dat i can keep,Not Spam,Not Spam,1.2660199024414055e-10
sday only joinedso training we started today,Not Spam,Not Spam,0.003718552418019366
sorry  was at the grocers,Not Spam,Not Spam,0.021091173410259588
there are some nice pubs near here or there is frankie n bennys near the warner cinema,Not Spam,Not Spam,0.0014576916336022864
you ve won your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,1.0
yup i havent been there before you want to go for the yoga i can call up to book,Not Spam,Not Spam,6.208329541284824e-05
oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face,Not Spam,Not Spam,1.4888323224822092e-11
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,Not Spam,Not Spam,1.1591843342532292e-06
free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,Spam,Spam,1.0
now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,Not Spam,Not Spam,3.963009419161916e-06
hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,Not Spam,Not Spam,2.1077905023883814e-10
im in office now dawhere are you,Not Spam,Not Spam,0.0008695152901739613
aiyar u so poor thing i give u my support k jia you ill think of u,Not Spam,Not Spam,1.0360405538936995e-06
oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning,Not Spam,Not Spam,2.3042467520490797e-05
get your garden ready for summer with a free selection of summer bulbs and seeds worth å£3350 only with the scotsman this saturday to stop go2 notxtcouk,Spam,Spam,0.9999999998299813
kthen come wenever u lik to come and also tel vikky to come by getting free time,Not Spam,Not Spam,2.393147423931314e-08
pls call me da what happen,Not Spam,Not Spam,5.9311841525708785e-05
happy new year to u and ur familymay this new year bring happiness  stability and tranquility to ur vibrant colourful life,Not Spam,Not Spam,0.00023594452868794225
no problem with the renewal ill do it right away but i dont know his details,Not Spam,Not Spam,1.8252432353012925e-06
idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,Not Spam,Not Spam,1.3456172336213977e-13
havent left yet so probably gonna be here til dinner,Not Spam,Not Spam,5.722226068916988e-08
like  ltgt  same question,Not Spam,Not Spam,6.733512173961762e-05
my new years eve was ok i went to a party with my boyfriend who is this si then hey,Not Spam,Not Spam,4.627526381659015e-06
sir i need velusamy sirs date of birth and company bank facilities details,Not Spam,Not Spam,0.0005281560633894698
k k sms chat with me,Not Spam,Spam,0.5784122387480121
i will come with karnan car please wait till 6pm will directly goto doctor,Not Spam,Not Spam,2.225071964073001e-06
no but the bluray player can,Not Spam,Spam,0.5360452365996045
ok then r we meeting later,Not Spam,Not Spam,6.262139800237007e-06
lol no i just need to cash in my nitros hurry come on before i crash out,Not Spam,Not Spam,5.758537796684479e-05
just send a text well skype later,Not Spam,Not Spam,0.0029794466398916004
ok leave no need to ask,Not Spam,Not Spam,2.6373488252871142e-06
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,Spam,Spam,0.9999999999999716
ìï still got lessons  ìï in sch,Not Spam,Not Spam,1.9157243526718525e-07
y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe,Not Spam,Not Spam,1.6093123817632922e-09
oh did you charge camera,Not Spam,Not Spam,0.008363684799212298
iû÷ve got some salt you can rub it in my open wounds if you like,Not Spam,Not Spam,0.00037017512568529213
now im going for lunch,Not Spam,Not Spam,2.6399753890162912e-05
im in school now n ill be in da lab doing some stuff give me a call when ì r done,Not Spam,Not Spam,5.084145227190712e-10
oh k  i will come tomorrow,Not Spam,Not Spam,4.620695680246389e-05
aight text me tonight and well see whats up,Not Spam,Not Spam,0.0004953910052358421
u 2,Not Spam,Not Spam,0.1287861790442002
water logging in desert geoenvironmental implications,Not Spam,Not Spam,0.022592210321462285
rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,Not Spam,Not Spam,8.191203038496118e-07
company is very goodenvironment is terrific and food is really nice,Not Spam,Not Spam,1.1692481740189744e-05
very strange  and  are watching the 2nd one now but im in bed sweet dreams miss u,Not Spam,Not Spam,1.9771345083831013e-07
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now,Spam,Spam,0.9999999999111964
hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please,Not Spam,Not Spam,1.0756111430890906e-07
babe i fucking love you too  you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,Not Spam,Not Spam,1.4954666227178417e-09
k sure am in my relatives home sms me de pls,Not Spam,Not Spam,5.198333325040654e-05
i sent them do you like,Not Spam,Not Spam,0.006860043285215577
fuuuuck i need to stop sleepin sup,Not Spam,Not Spam,0.03414393785601712
im in town now so ill jus take mrt down later,Not Spam,Not Spam,2.4640052897416708e-08
i just cooked a rather nice salmon a la you,Not Spam,Not Spam,0.0007695669464455428
i uploaded mine to facebook,Not Spam,Not Spam,0.037895415218554225
what time u wrkin,Not Spam,Not Spam,0.033379327193987146
okie,Not Spam,Not Spam,0.019942280917504846
ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,Spam,Spam,1.0
our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,Spam,Spam,1.0
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
oh oh den muz change plan liao go back have to yan jiu again,Not Spam,Not Spam,6.029665827995561e-10
its wylie you in tampa or sarasota,Not Spam,Not Spam,0.010727267104631821
ok take ur time n enjoy ur dinner,Not Spam,Not Spam,0.000116174924606764
darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,Not Spam,Not Spam,3.3865671257891697e-23
spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,Spam,Spam,1.0
i like cheap but iû÷m happy to splash out on the wine if it makes you feel better,Not Spam,Not Spam,4.757828228080079e-08
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,Not Spam,Not Spam,1.610242849029053e-05
ugh my leg hurts musta overdid it on mon,Not Spam,Not Spam,0.0037051115442389712
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,Spam,Spam,0.9999999563495702
you ve won your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,1.0
wot student discount can u get on books,Not Spam,Not Spam,0.09634443247980497
me fineabsolutly fine,Not Spam,Not Spam,0.006521859687126371
how come she can get it should b quite diff to guess rite,Not Spam,Not Spam,1.4027669142412374e-05
had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,Spam,Spam,0.9999999999999716
i will reach ur home in  ltgt  minutes,Not Spam,Not Spam,5.564372013537924e-06
babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great ,Not Spam,Not Spam,2.8035235792095004e-08
hiwhat you think about match,Not Spam,Not Spam,0.07631300781811078
i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,Not Spam,Not Spam,0.03743344558825535
dai i downloaded but there is only exe file which i can only run that exe after installing,Not Spam,Not Spam,0.0005025143031662209
it is only yesterday true true,Not Spam,Not Spam,0.003844473026765724
kkhow is your business now,Not Spam,Not Spam,0.037895415218554225
3 pa but not selected,Not Spam,Not Spam,0.10450859957137058
natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468,Spam,Spam,0.9999995507855189
i keep ten rs in my shelf buy two egg,Not Spam,Not Spam,0.0013499895555760478
i am late i will be there at,Not Spam,Not Spam,0.01338382192385501
well thats nice too bad i cant eat it,Not Spam,Not Spam,1.7506754485024444e-06
i accidentally brought em home in the box,Not Spam,Not Spam,0.00904898922227645
pls she needs to dat slowly or she will vomit more,Not Spam,Not Spam,6.640738004896172e-05
i have to take exam with in march 3,Not Spam,Not Spam,0.005801412610671663
jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,Not Spam,Not Spam,1.0041070915498765e-06
5 nightswe nt staying at port step liaotoo ex,Not Spam,Not Spam,0.0005862175899066393
if i die i want u to have all my stuffs,Not Spam,Not Spam,0.027972253814521373
oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx,Not Spam,Not Spam,6.3990050101837595e-09
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,Not Spam,Not Spam,1.9506391096676332e-13
prabhaim sorydarealyfrm heart im sory,Not Spam,Not Spam,0.00025181296015513164
i remet alex nichols from middle school and it turns out hes dealing,Not Spam,Not Spam,3.3746254935832466e-05
private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,Spam,Spam,1.0
it means u could not keep ur words,Not Spam,Not Spam,0.0018601051690093967
nope im still in the market,Not Spam,Not Spam,0.0006088195164853339
i realise you are a busy guy and im trying not to be a bother i have to get some exams outta the way and then try the cars do have a gr8 day,Not Spam,Not Spam,7.837172908864436e-09
you are chosen to receive a å£350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,Spam,Spam,0.9999999999999432
hey what how about your project started aha da,Not Spam,Not Spam,2.4060240699572233e-06
ok cool see ya then,Not Spam,Not Spam,6.007722446811596e-05
am on the uworld site am i buying the qbank only or am i buying it with the self assessment also,Not Spam,Not Spam,0.00896864066336588
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,Not Spam,Not Spam,8.351643421893741e-05
someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,Spam,Spam,0.9999998276398976
yeah i can still give you a ride,Not Spam,Not Spam,0.003923350829721746
jay wants to work out first hows 4 sound,Not Spam,Not Spam,3.132024888328554e-06
gud gudk chikku tke care sleep well gud nyt,Not Spam,Not Spam,1.8263272879845183e-07
its a part of checking iq,Not Spam,Not Spam,0.015510839918890653
hmm thinking lor,Not Spam,Not Spam,5.231645796622943e-05
of course  dont tease me  you know i simply must see  grins  do keep me posted my prey  loving smile devouring kiss,Not Spam,Not Spam,3.6086462463593673e-07
thanks for the temales it was wonderful thank have a great week,Not Spam,Not Spam,0.00033775363823636495
thank you princess i want to see your nice juicy booty,Not Spam,Not Spam,5.351592884354863e-06
havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,Not Spam,Not Spam,4.403093763779367e-08
gud ni8 dearslp welltake careswt dreamsmuah,Not Spam,Not Spam,0.0014127964614311257
u come n search tat vidnot finishd,Not Spam,Not Spam,0.0032717809370300926
k im leaving soon be there a little after 9,Not Spam,Not Spam,2.1874878106029388e-05
urgent please call 09061213237 from a landline å£5000 cash or a 4 holiday await collection t cs sae po box 177 m227xy 16,Spam,Spam,1.0
yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,Not Spam,Not Spam,9.246776839723885e-07
you do your studies alone without anyones help if you cant no need to study,Not Spam,Not Spam,0.006632960728951663
please tell me not all of my car keys are in your purse,Not Spam,Not Spam,0.0022564552289642066
i didnt get anything da,Not Spam,Not Spam,8.54910846848474e-05
ok sweet dreams,Not Spam,Not Spam,6.67253270161696e-05
well shes in for a big surprise,Not Spam,Not Spam,0.0018040045496570882
as usualiam fine happy amp doing well,Not Spam,Not Spam,1.1376681537925092e-07
1 in cbe 2 in chennai,Not Spam,Not Spam,0.014120674792286913
can help u swoop by picking u up from wherever ur other birds r meeting if u want,Not Spam,Not Spam,0.00045800040862209343
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for  ltgt ,Not Spam,Not Spam,8.241377477226492e-10
i absolutely love south park i only recently started watching the office,Not Spam,Not Spam,2.967955398557671e-06
did you see that film,Not Spam,Not Spam,0.011328533140299092
pls speak with me i wont ask anything other then you friendship,Not Spam,Not Spam,1.9875202137040825e-05
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person,Not Spam,Not Spam,5.4332164506993226e-14
gud ni8swt drmstake care,Not Spam,Not Spam,0.001821899691558318
hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,Not Spam,Not Spam,2.911831233400051e-11
anything lar then ì not going home 4 dinner,Not Spam,Not Spam,1.1582871777509768e-06
er,Not Spam,Not Spam,0.05753219631123524
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,Spam,Spam,0.9999989671318948
did u fix the teethif not do it asapok take care,Not Spam,Not Spam,0.0010495525580125975
so u wan 2 come for our dinner tonight a not,Not Spam,Not Spam,1.024013015714077e-06
hellohow u doingwhat u been up 2when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline,Not Spam,Not Spam,7.509639749056101e-07
its too latebut its kwish you the same,Not Spam,Not Spam,0.13610804790443984
hi hope ur day  good back from walk table booked for half eight let me know when ur coming over,Not Spam,Not Spam,1.5086159382031485e-09
oh yeah clearly its my fault,Not Spam,Not Spam,0.00019521851752911902
dunno leh cant remember mayb lor so wat time r we meeting tmr,Not Spam,Not Spam,9.301358072357849e-12
best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night ,Not Spam,Not Spam,3.232875417419615e-10
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,Spam,Spam,1.0
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,Not Spam,Not Spam,3.089743895349817e-08
vikky come around  lttimegt ,Not Spam,Not Spam,0.0005496684093192571
and how you will do that princess ,Not Spam,Not Spam,0.010783205573361793
i have gone into get info bt dont know what to do,Not Spam,Not Spam,0.0011365553083348388
yeah probably here for a while,Not Spam,Not Spam,0.0006786432926211473
sent me ur email id soon,Not Spam,Not Spam,0.00055326497765261
urgent you have won a 1 week free membership in our å£100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,Spam,Spam,1.0
im still pretty weak today  bad day ,Not Spam,Not Spam,2.771016718763048e-06
hey  dont forget  you are mine  for me  my possession  my property  mmm  childish smile ,Not Spam,Not Spam,1.1847670880820168e-05
an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,Not Spam,Not Spam,2.824938991087491e-10
hey congrats 2u2 id luv 2 but ive had 2 go home,Not Spam,Not Spam,2.296161543421239e-05
dear where you call me,Not Spam,Not Spam,0.05390346219507705
xy trying smth now u eat already we havent,Not Spam,Not Spam,7.740492525762134e-05
urgent please call 09061213237 from landline å£5000 cash or a luxury 4 canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16,Spam,Spam,1.0
i donno its in your genes or something,Not Spam,Not Spam,0.3865815934833431
xmas iscoming  ur awarded either å£500 cd gift vouchers  free entry 2 r å£100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,Spam,Spam,1.0
alex says hes not ok with you not being ok with it,Not Spam,Not Spam,5.614598355285839e-07
are u coming to the funeral home,Not Spam,Not Spam,0.0001684811537178856
my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care,Not Spam,Not Spam,7.260482019396661e-07
ill hand her my phone to chat wit u,Not Spam,Not Spam,0.0004447517465909312
well good morning mr  hows london treatin ya treacle,Not Spam,Not Spam,9.19553868966157e-07
i cant make it tonight,Not Spam,Not Spam,0.00496319669254594
at what time should i come tomorrow,Not Spam,Not Spam,0.00021770502765921097
about  ltgt bucks the banks fees are fixed better to call the bank and find out,Not Spam,Not Spam,5.263235491502847e-06
i can but it will tell quite long cos i havent finish my film yet,Not Spam,Not Spam,5.368311282502441e-08
pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  ltgt  dollars,Not Spam,Not Spam,1.5338141253734007e-09
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,Not Spam,Not Spam,0.0025415727059229995
ill be at yours in about 3 mins but look out for me,Not Spam,Not Spam,0.0036784356482131905
what you did in  leave,Not Spam,Not Spam,0.0008874550818238925
im coming back on thursday yay is it gonna be ok to get the money cheers oh yeah and how are you everything alright hows school or do you call it work now,Not Spam,Not Spam,5.7419136357239e-16
jolly good by the way  will give u tickets for sat eve 730 speak before then x,Not Spam,Not Spam,5.790058195967267e-05
yeah thats what i was thinking,Not Spam,Not Spam,3.3220676932563617e-05
kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1,Not Spam,Not Spam,2.704586413148994e-06
here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,Not Spam,Not Spam,1.3958480187418308e-11
my sister going to earn more than me da,Not Spam,Not Spam,2.69517564380906e-05
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx å£150,Spam,Spam,1.0
hahahause your brain dear,Not Spam,Not Spam,0.05724777956237973
jus finish watching tv u,Not Spam,Not Spam,3.2992468059308805e-05
k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else,Not Spam,Not Spam,2.437248296317956e-07
good morning my love  i go to sleep now and wish you a great day full of feeling better and opportunity  you are my last thought babe i love you kiss,Not Spam,Not Spam,5.088039845763301e-14
kothi print out marandratha,Not Spam,Not Spam,0.2454582294264237
but we havent got da topic yet rite,Not Spam,Not Spam,1.2469198603599792e-06
ok no problem yup im going to sch at 4 if i rem correctly,Not Spam,Not Spam,3.0649119096628965e-09
thanks ill keep that in mind,Not Spam,Not Spam,0.00014069610105990832
aah bless hows your arm,Not Spam,Not Spam,0.002421161959603275
dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,Not Spam,Not Spam,0.0002316331896375396
gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,Not Spam,Not Spam,2.9920642041962745e-10
what makes you most happy,Not Spam,Not Spam,0.0003214316803085859
wishing you a wonderful week,Not Spam,Not Spam,0.007513177673409299
sweet heart how are you,Not Spam,Not Spam,0.002600977258077124
sir waiting for your letter,Not Spam,Not Spam,0.01299609307810314
dude im no longer a pisces im an aquarius now,Not Spam,Not Spam,1.698811120991817e-05
x course it 2yrs just so her messages on messenger lik you r sending me,Not Spam,Not Spam,0.004952238246937275
i think steyn surely get one wicket,Not Spam,Not Spam,0.006356318052930811
neither in sterm voice  im studying all fine with me not sure the  thing will be resolved tho anyway have a fab hols,Not Spam,Not Spam,8.540741419454708e-07
garbage bags eggs jam bread hannaford wheat chex,Not Spam,Not Spam,0.03631081136352987
no its not pride im almost  ltgt  years old and shouldnt be takin money from my kid youre not supposed to have to deal with this stuff this is grownup stuffwhy i dont tell you,Not Spam,Not Spam,2.2761603416214755e-11
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,Not Spam,Not Spam,7.388930900581214e-11
my birthday is on feb  ltgt  da ,Not Spam,Not Spam,1.2973720678024607e-06
so when do you wanna gym,Not Spam,Not Spam,0.019538198280766653
