Message,TrueLabel,PredLabel,SpamProbability
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,Not Spam,Not Spam,0.07342825130529157
any way where are you and what doing,Not Spam,Not Spam,0.022567972551597183
that sucks ill go over so u can do my hair youll do it free right,Not Spam,Not Spam,0.08635200872011577
its still not working and this time i also tried adding zeros that was the savings the checking is  ltgt,Not Spam,Not Spam,0.053253709516519164
hmm dunno leh mayb a bag 4 goigng out dat is not too small or jus anything except perfume smth dat i can keep,Not Spam,Not Spam,0.047888688473361266
sday only joinedso training we started today,Not Spam,Not Spam,0.06539658446915197
sorry  was at the grocers,Not Spam,Not Spam,0.05887145783150763
there are some nice pubs near here or there is frankie n bennys near the warner cinema,Not Spam,Not Spam,0.08099911960634551
you ve won your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,0.6599699459451048
yup i havent been there before you want to go for the yoga i can call up to book,Not Spam,Not Spam,0.043933231333813445
oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause im not getting owed in the face,Not Spam,Not Spam,0.053309946843487686
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,Not Spam,Not Spam,0.04826262157262065
free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,Spam,Spam,0.8972358097724791
now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,Not Spam,Not Spam,0.12466002383012893
hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,Not Spam,Not Spam,0.025843098145635547
im in office now dawhere are you,Not Spam,Not Spam,0.0455577509718063
aiyar u so poor thing i give u my support k jia you ill think of u,Not Spam,Not Spam,0.03454922192731265
oh unintentionally not bad timing great fingers  the trains play along will give fifteen min warning,Not Spam,Not Spam,0.0833232567441062
get your garden ready for summer with a free selection of summer bulbs and seeds worth å£3350 only with the scotsman this saturday to stop go2 notxtcouk,Spam,Not Spam,0.3894517991736676
kthen come wenever u lik to come and also tel vikky to come by getting free time,Not Spam,Not Spam,0.058572900024822086
pls call me da what happen,Not Spam,Not Spam,0.026133879481275046
happy new year to u and ur familymay this new year bring happiness  stability and tranquility to ur vibrant colourful life,Not Spam,Not Spam,0.15428972085502798
no problem with the renewal ill do it right away but i dont know his details,Not Spam,Not Spam,0.035201309919940534
idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,Not Spam,Not Spam,0.03636349263548885
havent left yet so probably gonna be here til dinner,Not Spam,Not Spam,0.0300959392884097
like  ltgt  same question,Not Spam,Not Spam,0.025605006253467868
my new years eve was ok i went to a party with my boyfriend who is this si then hey,Not Spam,Not Spam,0.08645780490468723
sir i need velusamy sirs date of birth and company bank facilities details,Not Spam,Not Spam,0.07266313542539965
k k sms chat with me,Not Spam,Not Spam,0.43700075272419614
i will come with karnan car please wait till 6pm will directly goto doctor,Not Spam,Not Spam,0.050993110878387385
no but the bluray player can,Not Spam,Not Spam,0.12802455469076493
ok then r we meeting later,Not Spam,Not Spam,0.015477649361581962
lol no i just need to cash in my nitros hurry come on before i crash out,Not Spam,Not Spam,0.07616297802453975
just send a text well skype later,Not Spam,Not Spam,0.23368075099067567
ok leave no need to ask,Not Spam,Not Spam,0.015691706003179234
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,Spam,Spam,0.5958069287662765
ìï still got lessons  ìï in sch,Not Spam,Not Spam,0.03647540018739936
y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe,Not Spam,Not Spam,0.04908782101128612
oh did you charge camera,Not Spam,Not Spam,0.11318959995435077
iû÷ve got some salt you can rub it in my open wounds if you like,Not Spam,Not Spam,0.05727004580440668
now im going for lunch,Not Spam,Not Spam,0.015887686055580642
im in school now n ill be in da lab doing some stuff give me a call when ì r done,Not Spam,Not Spam,0.012763947754118057
oh k  i will come tomorrow,Not Spam,Not Spam,0.0171824978729687
aight text me tonight and well see whats up,Not Spam,Not Spam,0.1258460685453642
u 2,Not Spam,Not Spam,0.09144446658212972
water logging in desert geoenvironmental implications,Not Spam,Not Spam,0.0800369679456274
rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,Not Spam,Not Spam,0.046693790323345905
company is very goodenvironment is terrific and food is really nice,Not Spam,Not Spam,0.050051154525106945
very strange  and  are watching the 2nd one now but im in bed sweet dreams miss u,Not Spam,Not Spam,0.04707129330539959
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now,Spam,Spam,0.7338599047753676
hi hope u r both ok he said he would text and he hasnt have u seen him let me down gently please,Not Spam,Not Spam,0.051867723746199884
babe i fucking love you too  you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,Not Spam,Not Spam,0.03688940466779004
k sure am in my relatives home sms me de pls,Not Spam,Not Spam,0.0444903040976702
i sent them do you like,Not Spam,Not Spam,0.04858281654145042
fuuuuck i need to stop sleepin sup,Not Spam,Not Spam,0.15629799821445747
im in town now so ill jus take mrt down later,Not Spam,Not Spam,0.016044863914302668
i just cooked a rather nice salmon a la you,Not Spam,Not Spam,0.07013394190728937
i uploaded mine to facebook,Not Spam,Not Spam,0.07707550806370708
what time u wrkin,Not Spam,Not Spam,0.06991311386656078
okie,Not Spam,Not Spam,0.055454032661644156
ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,Spam,Spam,0.8938581642655369
our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,Spam,Spam,0.9461239716323735
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
oh oh den muz change plan liao go back have to yan jiu again,Not Spam,Not Spam,0.03298153140120195
its wylie you in tampa or sarasota,Not Spam,Not Spam,0.08227459560853195
ok take ur time n enjoy ur dinner,Not Spam,Not Spam,0.10427041602890864
darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,Not Spam,Not Spam,0.017231960560446184
spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic,Spam,Spam,0.7265372712395488
i like cheap but iû÷m happy to splash out on the wine if it makes you feel better,Not Spam,Not Spam,0.042104500319220084
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,Not Spam,Not Spam,0.07537377729614388
ugh my leg hurts musta overdid it on mon,Not Spam,Not Spam,0.07291646909124148
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,Spam,Not Spam,0.3444823688467162
you ve won your 4 costa del sol holiday or å£5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh costå£150pm max10mins,Spam,Spam,0.6599699459451048
wot student discount can u get on books,Not Spam,Not Spam,0.08686807919710936
me fineabsolutly fine,Not Spam,Not Spam,0.05853449520651545
how come she can get it should b quite diff to guess rite,Not Spam,Not Spam,0.05191195163735236
had your mobile 11mths  update for free to oranges latest colour camera mobiles  unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,Spam,Spam,0.7522194018144789
i will reach ur home in  ltgt  minutes,Not Spam,Not Spam,0.032253721667623025
babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great ,Not Spam,Not Spam,0.03796372558516747
hiwhat you think about match,Not Spam,Not Spam,0.06976395799652135
i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,Not Spam,Not Spam,0.1068963733263542
dai i downloaded but there is only exe file which i can only run that exe after installing,Not Spam,Not Spam,0.07587815521869927
it is only yesterday true true,Not Spam,Not Spam,0.0829240613315272
kkhow is your business now,Not Spam,Not Spam,0.08182930455412556
3 pa but not selected,Not Spam,Not Spam,0.1230497857449388
natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468,Spam,Spam,0.6412985417045597
i keep ten rs in my shelf buy two egg,Not Spam,Not Spam,0.07098132982401226
i am late i will be there at,Not Spam,Not Spam,0.05318680327770052
well thats nice too bad i cant eat it,Not Spam,Not Spam,0.03199617322751301
i accidentally brought em home in the box,Not Spam,Not Spam,0.11456914098178286
pls she needs to dat slowly or she will vomit more,Not Spam,Not Spam,0.05350325059731226
i have to take exam with in march 3,Not Spam,Not Spam,0.06695904312839375
jane babes not goin 2 wrk feel ill after lst nite foned in already cover 4 me chuck,Not Spam,Not Spam,0.0560283193844937
5 nightswe nt staying at port step liaotoo ex,Not Spam,Not Spam,0.08004797434612025
if i die i want u to have all my stuffs,Not Spam,Not Spam,0.0644335902740573
oh fuck juswoke up in a bed on a boatin the docks slept wid 25 year old spinout giv u da gossip l8r xxx,Not Spam,Not Spam,0.06276897101330067
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,Not Spam,Not Spam,0.05005325383902752
prabhaim sorydarealyfrm heart im sory,Not Spam,Not Spam,0.05003804590711902
i remet alex nichols from middle school and it turns out hes dealing,Not Spam,Not Spam,0.06849040586099718
private your 2003 account statement for fone no shows 800 unredeemed s i m points call 08715203656 identifier code 42049 expires 261004,Spam,Spam,0.5738614376090969
it means u could not keep ur words,Not Spam,Not Spam,0.09438253605943019
nope im still in the market,Not Spam,Not Spam,0.04193397519076414
i realise you are a busy guy and im trying not to be a bother i have to get some exams outta the way and then try the cars do have a gr8 day,Not Spam,Not Spam,0.03791906450336782
you are chosen to receive a å£350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,Spam,Spam,0.8360432660967166
hey what how about your project started aha da,Not Spam,Not Spam,0.029818344556690374
ok cool see ya then,Not Spam,Not Spam,0.018992592792337174
am on the uworld site am i buying the qbank only or am i buying it with the self assessment also,Not Spam,Not Spam,0.07607399619190756
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,Not Spam,Not Spam,0.10287078776430197
someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,Spam,Spam,0.6841746833447081
yeah i can still give you a ride,Not Spam,Not Spam,0.051973457317373295
jay wants to work out first hows 4 sound,Not Spam,Not Spam,0.04668814020505914
gud gudk chikku tke care sleep well gud nyt,Not Spam,Not Spam,0.04929992690406398
its a part of checking iq,Not Spam,Not Spam,0.06974053065590882
hmm thinking lor,Not Spam,Not Spam,0.0410016808935555
of course  dont tease me  you know i simply must see  grins  do keep me posted my prey  loving smile devouring kiss,Not Spam,Not Spam,0.054574971510741095
thanks for the temales it was wonderful thank have a great week,Not Spam,Not Spam,0.0714720305564361
thank you princess i want to see your nice juicy booty,Not Spam,Not Spam,0.04049532414468914
havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,Not Spam,Not Spam,0.03965919892000898
gud ni8 dearslp welltake careswt dreamsmuah,Not Spam,Not Spam,0.06881718743772082
u come n search tat vidnot finishd,Not Spam,Not Spam,0.05570238996490904
k im leaving soon be there a little after 9,Not Spam,Not Spam,0.03760711357766803
urgent please call 09061213237 from a landline å£5000 cash or a 4 holiday await collection t cs sae po box 177 m227xy 16,Spam,Spam,0.8265872747527998
yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,Not Spam,Not Spam,0.06226567776273373
you do your studies alone without anyones help if you cant no need to study,Not Spam,Not Spam,0.08414916234338946
please tell me not all of my car keys are in your purse,Not Spam,Not Spam,0.0625215723867549
i didnt get anything da,Not Spam,Not Spam,0.02300641221421901
ok sweet dreams,Not Spam,Not Spam,0.03281898226239408
well shes in for a big surprise,Not Spam,Not Spam,0.07546953362359177
as usualiam fine happy amp doing well,Not Spam,Not Spam,0.025877115599201316
1 in cbe 2 in chennai,Not Spam,Not Spam,0.06868910753166935
can help u swoop by picking u up from wherever ur other birds r meeting if u want,Not Spam,Not Spam,0.10868130495687016
if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for  ltgt ,Not Spam,Not Spam,0.03878652324075535
i absolutely love south park i only recently started watching the office,Not Spam,Not Spam,0.056479393340869134
did you see that film,Not Spam,Not Spam,0.0632338273744057
pls speak with me i wont ask anything other then you friendship,Not Spam,Not Spam,0.038809000889863464
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person,Not Spam,Not Spam,0.0632076733722576
gud ni8swt drmstake care,Not Spam,Not Spam,0.06232784292990758
hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,Not Spam,Not Spam,0.03366571755427784
anything lar then ì not going home 4 dinner,Not Spam,Not Spam,0.019754025451702274
er,Not Spam,Not Spam,0.08055093836554114
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,Spam,Not Spam,0.3244446257372722
did u fix the teethif not do it asapok take care,Not Spam,Not Spam,0.056586543898843614
so u wan 2 come for our dinner tonight a not,Not Spam,Not Spam,0.02312962354534407
hellohow u doingwhat u been up 2when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline,Not Spam,Not Spam,0.05745036485982648
its too latebut its kwish you the same,Not Spam,Not Spam,0.08476918526257438
hi hope ur day  good back from walk table booked for half eight let me know when ur coming over,Not Spam,Not Spam,0.05411059215446006
oh yeah clearly its my fault,Not Spam,Not Spam,0.0436800306077018
dunno leh cant remember mayb lor so wat time r we meeting tmr,Not Spam,Not Spam,0.021481028638545174
best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night ,Not Spam,Not Spam,0.06147822018929836
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,Spam,Spam,0.9223009500022314
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,Not Spam,Not Spam,0.054280002280415976
vikky come around  lttimegt ,Not Spam,Not Spam,0.04982858992789078
and how you will do that princess ,Not Spam,Not Spam,0.052417498162140974
i have gone into get info bt dont know what to do,Not Spam,Not Spam,0.07205635583605825
yeah probably here for a while,Not Spam,Not Spam,0.03687348973687773
sent me ur email id soon,Not Spam,Not Spam,0.08499884357599076
urgent you have won a 1 week free membership in our å£100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,Spam,Spam,0.8816152396614729
im still pretty weak today  bad day ,Not Spam,Not Spam,0.034268705643712094
hey  dont forget  you are mine  for me  my possession  my property  mmm  childish smile ,Not Spam,Not Spam,0.05428518701195574
an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn,Not Spam,Not Spam,0.06182368711406844
hey congrats 2u2 id luv 2 but ive had 2 go home,Not Spam,Not Spam,0.048321652290241074
dear where you call me,Not Spam,Not Spam,0.06346462378550036
xy trying smth now u eat already we havent,Not Spam,Not Spam,0.05082401258938646
urgent please call 09061213237 from landline å£5000 cash or a luxury 4 canary islands holiday await collection tcs sae po box 177 m227xy 150ppm 16,Spam,Spam,0.8123891071024114
i donno its in your genes or something,Not Spam,Not Spam,0.09144446658212972
xmas iscoming  ur awarded either å£500 cd gift vouchers  free entry 2 r å£100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,Spam,Spam,0.8967642215922461
alex says hes not ok with you not being ok with it,Not Spam,Not Spam,0.022887460899845627
are u coming to the funeral home,Not Spam,Not Spam,0.04010032352565163
my darling sister how are you doing whens school resuming is there a minimum wait period before you reapply do take care,Not Spam,Not Spam,0.05895916392846508
ill hand her my phone to chat wit u,Not Spam,Not Spam,0.11285099503512212
well good morning mr  hows london treatin ya treacle,Not Spam,Not Spam,0.04378874563678523
i cant make it tonight,Not Spam,Not Spam,0.06608694013831468
at what time should i come tomorrow,Not Spam,Not Spam,0.02281652780936686
about  ltgt bucks the banks fees are fixed better to call the bank and find out,Not Spam,Not Spam,0.05495797476209415
i can but it will tell quite long cos i havent finish my film yet,Not Spam,Not Spam,0.033513336734195015
pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  ltgt  dollars,Not Spam,Not Spam,0.046903127694647155
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,Not Spam,Not Spam,0.07815535817052612
ill be at yours in about 3 mins but look out for me,Not Spam,Not Spam,0.07934597425582833
what you did in  leave,Not Spam,Not Spam,0.036283341428167463
im coming back on thursday yay is it gonna be ok to get the money cheers oh yeah and how are you everything alright hows school or do you call it work now,Not Spam,Not Spam,0.011062629061880089
jolly good by the way  will give u tickets for sat eve 730 speak before then x,Not Spam,Not Spam,0.0601939754346666
yeah thats what i was thinking,Not Spam,Not Spam,0.029678910214992353
kkim going to tirunelvali this week to see my uncle i already spend the amount by taking dress so only i want moneyi will give it on feb 1,Not Spam,Not Spam,0.06188431094177344
here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,Not Spam,Not Spam,0.04727298403687105
my sister going to earn more than me da,Not Spam,Not Spam,0.03410891511583205
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx å£150,Spam,Spam,0.8453882247605354
hahahause your brain dear,Not Spam,Not Spam,0.06754492010583711
jus finish watching tv u,Not Spam,Not Spam,0.04476461071874748
k fyi im back in my parents place in south tampa so i might need to do the deal somewhere else,Not Spam,Not Spam,0.03285795677427663
good morning my love  i go to sleep now and wish you a great day full of feeling better and opportunity  you are my last thought babe i love you kiss,Not Spam,Not Spam,0.023068621881257988
kothi print out marandratha,Not Spam,Not Spam,0.0824026172718032
but we havent got da topic yet rite,Not Spam,Not Spam,0.030005512496042445
ok no problem yup im going to sch at 4 if i rem correctly,Not Spam,Not Spam,0.018234832437166983
thanks ill keep that in mind,Not Spam,Not Spam,0.040031793994633344
aah bless hows your arm,Not Spam,Not Spam,0.06668119989786406
dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,Not Spam,Not Spam,0.11285056166508947
gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,Not Spam,Not Spam,0.06694572211166269
what makes you most happy,Not Spam,Not Spam,0.04425050088047973
wishing you a wonderful week,Not Spam,Not Spam,0.09060816159998504
sweet heart how are you,Not Spam,Not Spam,0.05991525245549156
sir waiting for your letter,Not Spam,Not Spam,0.07859485496500393
dude im no longer a pisces im an aquarius now,Not Spam,Not Spam,0.03774723714702823
x course it 2yrs just so her messages on messenger lik you r sending me,Not Spam,Not Spam,0.08887363954618273
i think steyn surely get one wicket,Not Spam,Not Spam,0.05989244352042295
neither in sterm voice  im studying all fine with me not sure the  thing will be resolved tho anyway have a fab hols,Not Spam,Not Spam,0.03782332850255611
garbage bags eggs jam bread hannaford wheat chex,Not Spam,Not Spam,0.08175283852778475
no its not pride im almost  ltgt  years old and shouldnt be takin money from my kid youre not supposed to have to deal with this stuff this is grownup stuffwhy i dont tell you,Not Spam,Not Spam,0.034810238096372605
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,Not Spam,Not Spam,0.06225320185270176
my birthday is on feb  ltgt  da ,Not Spam,Not Spam,0.021793545680400782
so when do you wanna gym,Not Spam,Not Spam,0.08581757321100202
youd like that wouldnt you jerk,Not Spam,Not Spam,0.06772375169668934
are u awake is there snow there,Not Spam,Not Spam,0.07199083209305436
and of course you should make a stink,Not Spam,Not Spam,0.08651913751593536
u r subscribed 2 textcomp 250 wkly comp 1st wks free question follows subsequent wks charged150pmsg2 unsubscribe txt stop 2 84128custcare 08712405020,Spam,Spam,0.6341560920424849
no go no openings for that room til after thanksgiving without an upcharge,Not Spam,Not Spam,0.06889029001874168
when you guys planning on coming over,Not Spam,Not Spam,0.059654200352392085
wat ì doing now,Not Spam,Not Spam,0.028849210672632117
my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,Not Spam,Not Spam,0.0916573229314785
no sir thats why i had an 8hr trip on the bus last week have another audition next wednesday but i think i might drive this time,Not Spam,Not Spam,0.03460615879304505
do i i thought i put it back in the box,Not Spam,Not Spam,0.14519821464776553
im home,Not Spam,Not Spam,0.01092411094527756
no one interested may be some business plan,Not Spam,Not Spam,0.06642426238198036
yup its at paragon i havent decided whether 2 cut yet hee,Not Spam,Not Spam,0.04367055636026336
good morning princess have a great day,Not Spam,Not Spam,0.022157854799666643
guai ìï shd haf seen him when hes naughty ìï so free today can go jogging,Not Spam,Not Spam,0.08597755953405704
aiyo cos i sms ì then ì neva reply so i wait 4 ì to reply lar i tot ì havent finish ur lab wat,Not Spam,Not Spam,0.15365997617632424
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult ,Not Spam,Not Spam,0.07538472037164948
tell me something thats okay,Not Spam,Not Spam,0.0312882063959487
ok,Not Spam,Not Spam,0.015412608013357993
hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,Not Spam,Not Spam,0.04627253030490276
this is ur face test  1 2 3 4 5 6 7 8 9  ltgt   select any number i will tell ur face astrology am waiting quick reply,Not Spam,Not Spam,0.14021415078573388
hey iouri gave me your number im wylie ryans friend,Not Spam,Not Spam,0.050319040800299475
yep get with the program youre slacking,Not Spam,Not Spam,0.0624076874481182
im in inside officestill filling formsdon know when they leave me,Not Spam,Not Spam,0.04827715339064911
i think your mentor is  but not 100 percent sure,Not Spam,Not Spam,0.086732336081196
call 09095350301 and send our girls into erotic ecstacy just 60pmin to stop texts call 08712460324 nat rate,Spam,Spam,0.5134354139155375
camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,Spam,Spam,0.672025536460162
a å£400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward just call 09066380611,Spam,Spam,0.5237447820763703
just trying to figure out when im suppose to see a couple different people this week we said wed get together but i didnt set dates,Not Spam,Not Spam,0.042842137017525705
important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now,Spam,Spam,0.5796609114313401
hi mom we might be back later than  ltgt,Not Spam,Not Spam,0.018421045974334988
datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,Spam,Not Spam,0.1294494891291921
lol oh you got a friend for the dog ,Not Spam,Not Spam,0.030810174157014307
ok is any problem to u frm him wats matter,Not Spam,Not Spam,0.037101569573551915
k ill head out in a few mins see you there,Not Spam,Not Spam,0.05766254065088437
do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,Not Spam,Not Spam,0.06672278788911304
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.09481725341234948
i dont want you to leave but im barely doing what i can to stay sane fighting with you constantly isnt helping,Not Spam,Not Spam,0.03621582469795978
the current leading bid is 151 to pause this auction send out customer care 08718726270,Spam,Not Spam,0.22242155442762243
free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or å£250 cash every wktxt great to 80878 httpwwwgr8prizescom 08715705022,Spam,Spam,0.7018396012650392
somebody set up a website where you can play hold em using eve online spacebucks,Not Spam,Not Spam,0.11661576707551044
its sunny in california the weathers just cool,Not Spam,Not Spam,0.0668039700862234
you have 1 new message call 02070836089,Spam,Not Spam,0.3719482626919968
i can make it up there squeezed  ltgt  bucks out of my dad,Not Spam,Not Spam,0.04233803649713633
good day to you toopray for meremove the teeth as its painful maintaining other stuff,Not Spam,Not Spam,0.058011116133889706
how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5iåõm knackered and iåõm dreading work tonight what are thou upto tonight x,Not Spam,Not Spam,0.03690218837874
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,Not Spam,Not Spam,0.0771717348725751
im at work please call,Not Spam,Not Spam,0.01816534158136379
i will be gentle baby soon you will be taking all  ltgt  inches deep inside your tight pussy,Not Spam,Not Spam,0.04055075502204863
not much no fights it was a good nite,Not Spam,Not Spam,0.0506855778726015
okok okthenwhats ur todays plan,Not Spam,Not Spam,0.10373083718271855
nt joking seriously i told,Not Spam,Not Spam,0.05747358975537128
watching ajith film ah,Not Spam,Not Spam,0.06462847954529882
ooooooh i forgot to tell u i can get on yoville on my phone,Not Spam,Not Spam,0.07129248653112422
all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,Not Spam,Not Spam,0.038125114462918726
i dont know exactly could you ask chechi,Not Spam,Not Spam,0.04327632440113288
dunno lei shd b driving lor cos i go sch 1 hr oni,Not Spam,Not Spam,0.040514640993922386
as in i want custom officer discount oh,Not Spam,Not Spam,0.06142151513208533
thats necessarily respectful,Not Spam,Not Spam,0.061683470376855405
hi hope you had a good day have a better night,Not Spam,Not Spam,0.023548537901085236
and hes apparently bffs with carly quick now,Not Spam,Not Spam,0.07020592835066553
hard but true how much you show amp  express your love to someonethat much it will hurt when they leave you or you get seperatedö´óû¬ud evening,Not Spam,Not Spam,0.05255733223007044
babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx,Not Spam,Not Spam,0.062384952515827756
hi babe its me thanks for coming even though it didnt go that welli just wanted my bed hope to see you soon love and kisses xxx,Not Spam,Not Spam,0.03871377473917733
so gd got free ice cream i oso wan,Not Spam,Not Spam,0.1015242907228522
pls give her prometazine syrup 5mls then  ltgt mins later feed,Not Spam,Not Spam,0.05119194537113492
so how many days since then,Not Spam,Not Spam,0.1468322683794964
dear are you angry i was busy dear,Not Spam,Not Spam,0.054454995384128624
yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if ì leaving earlier or wat mah cos mayb ì haf to walk v far,Not Spam,Not Spam,0.02685612379774926
 are you in the pub,Not Spam,Not Spam,0.09119699083806256
there is a first time for everything ,Not Spam,Not Spam,0.05507209421801378
daddy shu shu is looking 4 u u wan me 2 tell him ure not in singapore or wat,Not Spam,Not Spam,0.05887061865187878
i ask if u meeting da ge tmr nite,Not Spam,Not Spam,0.029462230290411555
gr8 so how do you handle the victoria island traffic plus whens the album due,Not Spam,Not Spam,0.09519537331158062
nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx,Not Spam,Not Spam,0.07320761848982328
east coast,Not Spam,Not Spam,0.08148471821591892
you should get more chicken broth if you want ramen unless theres some i dont know about,Not Spam,Not Spam,0.06193179451440635
my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light,Not Spam,Not Spam,0.06569255524627862
nope i just forgot will show next week,Not Spam,Not Spam,0.08842326334699037
so how are you really what are you up to hows the masters and so on,Not Spam,Not Spam,0.04393991698748513
im at bruce amp fowler now but im in my moms car so i cant park long story,Not Spam,Not Spam,0.026484649339347827
i dont know oh hopefully this month,Not Spam,Not Spam,0.035020731594516796
hi elaine is todays meeting confirmed,Not Spam,Not Spam,0.07623019889900066
ok ksry i knw 2 sivatats y i askd,Not Spam,Not Spam,0.04802781466259176
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
u horrible gal u knew dat i was going out wif him yest n u still come n ask me,Not Spam,Not Spam,0.02979807154838158
otherwise had part time job natuition,Not Spam,Not Spam,0.051396615685338105
